iter	F1	Logloss
0	0.09375	0.6737803994
1	0.2336769759	0.6573935531
2	0.2465753425	0.6411541951
3	0.2482758621	0.6264824862
4	0.2352941176	0.6128295698
5	0.2007168459	0.6006011344
6	0.2	0.5898867676
7	0.2	0.5796510844
8	0.2	0.5696450492
9	0.2007168459	0.5626529594
10	0.1811594203	0.5565219527
11	0.2071428571	0.5497663644
12	0.2135231317	0.5439149242
13	0.2120141343	0.5381071573
14	0.1992882562	0.5334718613
15	0.1985815603	0.5285785917
16	0.2229965157	0.5240293748
17	0.2229965157	0.5196997219
18	0.2206896552	0.5156632412
19	0.2268041237	0.5123954868
20	0.2380952381	0.5090640197
21	0.2320819113	0.5062221309
22	0.2491582492	0.50313894
23	0.2356902357	0.5009135436
24	0.2416107383	0.4989326597
25	0.231292517	0.4972580814
26	0.2328767123	0.4954314966
27	0.2389078498	0.4936663591
28	0.2380952381	0.4922617922
29	0.2328767123	0.491015478
30	0.2364864865	0.4893590715
31	0.2416107383	0.4881592278
32	0.2416107383	0.4871481552
33	0.2424242424	0.4857278005
34	0.2305084746	0.4852599492
35	0.231292517	0.4841465396
36	0.2244897959	0.4833623909
37	0.2305084746	0.4826651155
38	0.2416107383	0.4818248911
39	0.2416107383	0.4813694622
40	0.2474916388	0.480570409
41	0.2483221477	0.4797446103
42	0.2483221477	0.4786881526
43	0.2533333333	0.4779549934
44	0.2533333333	0.4771508613
45	0.2474916388	0.4767660483
46	0.2474916388	0.4764536392
47	0.2524916944	0.4759895676
48	0.2524916944	0.4755377634
49	0.2524916944	0.475362791
50	0.2582781457	0.4750476216
51	0.2516556291	0.4745618762
52	0.2516556291	0.4744247164
53	0.2565789474	0.47405894
54	0.262295082	0.4736387669
55	0.2631578947	0.4733505705
56	0.262295082	0.4727810173
57	0.262295082	0.472007516
58	0.2679738562	0.4721094988
59	0.2679738562	0.4719635045
60	0.2631578947	0.4718040378
61	0.268852459	0.4715863392
62	0.2631578947	0.4714432053
63	0.2631578947	0.4715438617
64	0.268852459	0.4713095547
65	0.2631578947	0.4709987138
66	0.2631578947	0.4710168293
67	0.268852459	0.4711698766
